airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,04:25:00,1995,2.0,No Info,10929
Jet Airways,2019-06-12,Delhi,Cochin,18:20:00,12:35:00,1095,2.0,No Info,14300
Jet Airways,2019-03-18,Banglore,New Delhi,22:50:00,20:20:00,1290,1.0,In-flight meal not included,11087
Jet Airways,2019-05-12,Banglore,Delhi,08:20:00,11:20:00,180,0.0,In-flight meal not included,6144
Spicejet,2019-03-24,Chennai,Kolkata,09:30:00,12:05:00,155,0.0,No check-in baggage included,3807
Air India,2019-05-12,Banglore,Delhi,17:00:00,19:45:00,165,0.0,No Info,5438
Indigo,2019-04-24,Delhi,Cochin,06:50:00,12:10:00,320,1.0,No Info,5298
Jet Airways,2019-05-15,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,No Info,5678
Air Asia,2019-06-01,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No Info,4409
Spicejet,2019-05-03,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No Info,2017
Indigo,2019-03-01,Banglore,New Delhi,16:55:00,19:45:00,170,0.0,No Info,12649
Indigo,2019-05-24,Delhi,Cochin,10:35:00,01:30:00,895,1.0,No Info,7081
Jet Airways,2019-05-06,Kolkata,Banglore,08:25:00,19:50:00,685,1.0,In-flight meal not included,10844
Multiple Carriers,2019-05-21,Delhi,Cochin,02:15:00,11:50:00,575,1.0,No Info,14067
Jet Airways,2019-05-21,Delhi,Cochin,09:35:00,12:35:00,1620,2.0,No Info,13559
Indigo,2019-06-03,Kolkata,Banglore,09:35:00,12:10:00,155,0.0,No Info,4804
Indigo,2019-06-24,Delhi,Cochin,05:05:00,16:10:00,665,1.0,No Info,6442
Jet Airways,2019-03-24,Kolkata,Banglore,18:55:00,12:00:00,1025,1.0,No Info,14231
Jet Airways,2019-05-15,Kolkata,Banglore,10:20:00,17:35:00,435,1.0,In-flight meal not included,5608
Indigo,2019-03-09,Mumbai,Hyderabad,02:30:00,04:00:00,90,0.0,No Info,4784
Air India,2019-05-27,Delhi,Cochin,19:45:00,19:15:00,1410,2.0,No Info,10441
Indigo,2019-04-21,Banglore,Delhi,10:10:00,13:00:00,170,0.0,No Info,4591
Indigo,2019-04-21,Banglore,Delhi,18:25:00,21:20:00,175,0.0,No Info,4823
Indigo,2019-05-27,Kolkata,Banglore,15:15:00,17:45:00,150,0.0,No Info,4804
Multiple Carriers,2019-04-09,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No Info,12537
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,04:40:00,1375,1.0,No Info,13941
Air India,2019-05-06,Kolkata,Banglore,07:00:00,01:20:00,1100,2.0,No Info,14083
Jet Airways,2019-05-06,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,No Info,8040
Air India,2019-06-12,Mumbai,Hyderabad,21:05:00,22:25:00,80,0.0,No Info,3100
Air India,2019-04-18,Banglore,Delhi,21:05:00,23:55:00,170,0.0,No Info,5228
Spicejet,2019-06-03,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No check-in baggage included,3841
Indigo,2019-05-21,Delhi,Cochin,17:30:00,01:30:00,480,1.0,No Info,6794
Indigo,2019-06-15,Delhi,Cochin,07:35:00,16:10:00,515,1.0,No Info,6442
Goair,2019-03-27,Delhi,Cochin,14:10:00,19:20:00,310,1.0,No Info,10188
Indigo,2019-05-21,Kolkata,Banglore,15:15:00,20:05:00,290,1.0,No Info,5170
Indigo,2019-06-09,Kolkata,Banglore,21:00:00,02:15:00,315,1.0,No Info,6911
Jet Airways,2019-05-12,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,No Info,5678
Indigo,2019-05-12,Kolkata,Banglore,21:00:00,02:15:00,315,1.0,No Info,7228
Jet Airways,2019-05-06,Kolkata,Banglore,08:25:00,16:20:00,475,1.0,In-flight meal not included,10844
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,18:15:00,1545,1.0,In-flight meal not included,10844
Air India,2019-05-01,Delhi,Cochin,20:40:00,09:25:00,765,1.0,No Info,7480
Jet Airways,2019-05-18,Delhi,Cochin,21:50:00,04:25:00,395,1.0,No Info,15554
Air India,2019-05-15,Kolkata,Banglore,09:25:00,13:45:00,1700,2.0,No Info,15532
Air India,2019-03-24,Kolkata,Banglore,20:30:00,08:55:00,745,1.0,No Info,12173
Jet Airways,2019-03-21,Delhi,Cochin,19:10:00,18:50:00,1420,2.0,In-flight meal not included,6643
Air India,2019-05-27,Banglore,Delhi,17:00:00,19:45:00,165,0.0,No Info,6961
Indigo,2019-04-21,Kolkata,Banglore,04:40:00,07:15:00,155,0.0,No Info,4804
Jet Airways,2019-03-21,Delhi,Cochin,05:30:00,18:50:00,2240,2.0,No Info,12341
Jet Airways,2019-05-15,Kolkata,Banglore,10:20:00,17:35:00,435,1.0,No Info,8355
Jet Airways,2019-05-27,Delhi,Cochin,22:50:00,19:00:00,1210,1.0,No Info,16079
Jet Airways,2019-05-09,Kolkata,Banglore,09:35:00,22:05:00,750,1.0,No Info,14151
Multiple Carriers,2019-05-27,Delhi,Cochin,03:50:00,12:35:00,525,1.0,No Info,10197
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,23:35:00,910,1.0,In-flight meal not included,7064
Jet Airways,2019-05-21,Banglore,Delhi,06:00:00,08:45:00,165,0.0,In-flight meal not included,4030
Jet Airways,2019-06-03,Delhi,Cochin,19:45:00,04:25:00,520,1.0,In-flight meal not included,10262
Air India,2019-03-03,Banglore,New Delhi,06:10:00,08:55:00,165,0.0,No Info,7591
Jet Airways,2019-06-15,Delhi,Cochin,09:25:00,04:25:00,1140,2.0,No Info,13882
Indigo,2019-03-01,Delhi,Cochin,04:55:00,21:20:00,985,2.0,No Info,10278
Air India,2019-06-03,Banglore,Delhi,17:00:00,19:45:00,165,0.0,No Info,6961
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,19:10:00,1570,1.0,No Info,14151
Jet Airways,2019-06-06,Delhi,Cochin,07:05:00,12:35:00,330,1.0,In-flight meal not included,10262
Jet Airways,2019-03-15,Banglore,New Delhi,07:00:00,12:25:00,325,1.0,In-flight meal not included,9134
Air India,2019-05-12,Kolkata,Banglore,09:25:00,13:45:00,1700,2.0,No Info,12592
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,08:15:00,665,1.0,No Info,14939
Spicejet,2019-05-15,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No check-in baggage included,3573
Jet Airways,2019-05-12,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,4050
Jet Airways,2019-05-12,Delhi,Cochin,11:00:00,14:15:00,195,0.0,No Info,9564
Indigo,2019-06-27,Delhi,Cochin,14:25:00,17:40:00,195,0.0,No Info,5000
Air Asia,2019-06-12,Kolkata,Banglore,06:50:00,10:30:00,220,1.0,No Info,5162
Jet Airways,2019-03-06,Delhi,Cochin,17:55:00,04:25:00,2070,2.0,In-flight meal not included,15812
Vistara,2019-03-21,Delhi,Cochin,14:55:00,17:50:00,175,0.0,No Info,5586
Jet Airways,2019-05-21,Delhi,Cochin,20:55:00,19:00:00,1325,1.0,No Info,16079
Multiple Carriers,2019-06-03,Delhi,Cochin,18:15:00,01:30:00,435,1.0,No Info,13377
Indigo,2019-06-12,Delhi,Cochin,09:15:00,21:00:00,705,1.0,No Info,6838
Spicejet,2019-04-15,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No check-in baggage included,4319
Multiple Carriers,2019-05-21,Delhi,Cochin,10:20:00,21:00:00,640,1.0,No Info,7485
Air India,2019-05-18,Kolkata,Banglore,10:00:00,05:25:00,1165,2.0,No Info,14109
Air Asia,2019-06-18,Banglore,Delhi,11:10:00,13:55:00,165,0.0,No Info,3383
Indigo,2019-04-18,Banglore,Delhi,00:30:00,03:25:00,175,0.0,No Info,4423
Vistara,2019-03-06,Mumbai,Hyderabad,08:45:00,19:55:00,670,1.0,No Info,12395
Air Asia,2019-06-24,Delhi,Cochin,16:45:00,22:25:00,340,1.0,No Info,6752
Indigo,2019-03-06,Chennai,Kolkata,07:55:00,10:15:00,140,0.0,No Info,7295
Jet Airways,2019-05-06,Kolkata,Banglore,09:35:00,09:45:00,1450,1.0,No Info,10953
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,04:40:00,1375,1.0,In-flight meal not included,8586
Jet Airways,2019-06-09,Kolkata,Banglore,18:55:00,16:20:00,1285,1.0,In-flight meal not included,10844
Indigo,2019-03-03,Banglore,New Delhi,20:00:00,22:55:00,175,0.0,No Info,6860
Jet Airways,2019-06-01,Delhi,Cochin,13:00:00,04:25:00,925,1.0,In-flight meal not included,10262
Jet Airways,2019-06-12,Kolkata,Banglore,08:25:00,19:50:00,685,1.0,In-flight meal not included,9899
Air India,2019-05-18,Kolkata,Banglore,09:25:00,21:50:00,745,1.0,No Info,8366
Multiple Carriers,2019-06-03,Delhi,Cochin,10:00:00,21:00:00,660,1.0,No Info,13587
Indigo,2019-03-21,Banglore,New Delhi,13:40:00,18:35:00,295,1.0,No Info,7166
Jet Airways,2019-05-15,Kolkata,Banglore,09:35:00,22:05:00,750,1.0,No Info,12121
Air India,2019-03-24,Kolkata,Banglore,09:50:00,21:05:00,675,1.0,No Info,7795
Jet Airways,2019-05-18,Delhi,Cochin,05:30:00,19:00:00,810,2.0,No Info,15129
Jet Airways,2019-05-12,Kolkata,Banglore,14:05:00,22:35:00,510,1.0,No Info,14781
Goair,2019-05-18,Kolkata,Banglore,16:40:00,00:15:00,455,1.0,No Info,10586
Jet Airways,2019-05-21,Delhi,Cochin,07:05:00,19:00:00,715,1.0,No Info,16289
Jet Airways,2019-05-21,Banglore,Delhi,19:50:00,22:50:00,180,0.0,No Info,7229
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,07:25:00,1495,2.0,In-flight meal not included,10118
Goair,2019-04-09,Banglore,Delhi,20:55:00,23:40:00,165,0.0,No Info,4239
Multiple Carriers,2019-05-18,Delhi,Cochin,11:30:00,21:00:00,570,1.0,No Info,13727
Indigo,2019-05-12,Banglore,Delhi,13:00:00,15:50:00,170,0.0,No Info,4591
Air India,2019-04-21,Banglore,Delhi,13:20:00,16:10:00,170,0.0,No Info,6121
Jet Airways,2019-03-21,Delhi,Cochin,05:40:00,04:25:00,1365,2.0,In-flight meal not included,9181
Spicejet,2019-05-18,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No Info,3873
Multiple Carriers,2019-06-06,Delhi,Cochin,07:30:00,19:00:00,690,1.0,No Info,12524
Indigo,2019-06-01,Delhi,Cochin,16:10:00,22:30:00,380,1.0,No Info,6938
Multiple Carriers,2019-03-27,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No Info,8055
Jet Airways,2019-05-09,Kolkata,Banglore,09:35:00,21:05:00,690,1.0,In-flight meal not included,12384
Jet Airways,2019-06-01,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,In-flight meal not included,4050
Indigo,2019-03-03,Delhi,Cochin,08:35:00,21:20:00,765,2.0,No Info,8049
